idx,name,n_planets,primary_group,sub_group_label,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,z_33,z_34,z_35,z_36,z_37,z_38,z_39,z_40,z_41,z_42,z_43,z_44,z_45,z_46,z_47,z_48,z_49,z_50,z_51,z_52,z_53,z_54,z_55,z_56,z_57,z_58,z_59,z_60,z_61,z_62,z_63,z_64,z_65,z_66,z_67,z_68,z_69,z_70,z_71,z_72,z_73,z_74,z_75,z_76,z_77,z_78,z_79,z_80,z_81,z_82,z_83,z_84,z_85,z_86,z_87,z_88,z_89,z_90,z_91,z_92,z_93,z_94,z_95,z_96,z_97,z_98,z_99,z_100,z_101,z_102,z_103,z_104,z_105,z_106,z_107,z_108,z_109,z_110,z_111,z_112,z_113,z_114,z_115,z_116,z_117,z_118,z_119,z_120,z_121,z_122,z_123,z_124,z_125,z_126,z_127
84,planet42_00240_1250.fits,1,1,1-A,0.015403981,0.0033321753,0.012122916,-0.020901375,-0.0061573936,-0.0072497255,-0.008216592,-0.0059960466,-0.00045302697,0.025484353,0.0036939234,-0.010321051,0.013243965,0.02366232,0.0011845129,0.004960796,0.0042143096,-0.017115079,-0.022332689,0.029083025,0.0018524313,-0.0101489,-0.03570718,-0.0014200676,0.0013612981,0.0067101866,0.0045382157,0.005924498,-0.014614398,-0.0058194054,-0.0083427485,-0.01756199,-0.014127025,-0.0176086,-0.030374072,0.008460296,-4.0903687e-06,0.010656434,-0.018612932,0.025609087,0.008236824,0.0029986259,-0.002870868,0.009193612,-0.018592378,-0.009784545,0.019429747,0.015469806,0.025015676,0.010733998,-0.0100107845,-0.0011989579,-0.0063389633,-0.0011741612,-0.00807741,0.0026079868,-0.011334032,0.00016682595,0.0029248279,-0.013544397,0.0013350006,-0.007881096,-0.0020934632,0.003796929,0.009993425,-0.014877422,-0.014634444,0.00050307484,0.025172807,-0.021660281,0.008163498,0.004452076,0.023906097,-0.011548133,-0.0009087492,-0.005160236,-0.0043489737,0.0038657738,0.008490179,0.01338028,0.0018516742,0.017191418,-0.0021241587,-0.008314379,-0.010520972,0.017327102,0.02955632,-0.027126284,0.0077449037,0.018375326,-0.014026089,-0.006664484,-0.0013625938,0.019285168,0.01222986,0.015657503,0.013116855,-0.016963674,-0.012297048,-0.0029087188,-0.011968347,-0.017559413,-0.014944306,-0.010347653,-0.009938767,0.0027322492,-0.0040965886,-0.0049578063,-0.0029628258,0.016535712,-0.017511506,-0.0138708595,0.0028783875,-0.029713007,-0.002984865,0.0108252205,-0.0019100849,0.013984946,-0.0123679815,0.00094768545,-0.0037046578,-0.0074510714,-0.0072853174,0.02501185,0.009933049,-0.010238595,-0.010905556,0.02244217
85,planet42_00400_1250.fits,1,1,1-A,0.00012419117,-0.010973165,0.011043995,-0.0109049985,-0.0036305962,0.0049413242,-0.04483595,0.0012593269,-0.008501721,0.0006165651,0.0062217265,-0.0014592074,0.023017853,0.010480316,0.011556942,0.013934117,0.0047779274,-0.010927129,0.0053113764,0.036566608,0.015659142,0.008564496,-0.055045556,0.005327247,0.012610451,0.007505916,-0.0122752655,0.011273576,-0.016125636,0.011053833,-0.023745982,-0.04338748,-0.022023275,-0.015211398,-0.0370362,0.02673525,0.008936724,0.009024284,-0.021827724,0.01805577,0.017020492,0.0060860207,-0.009277076,0.0054791593,-0.030296575,-0.018756974,0.003572857,0.016396957,0.04788601,0.0018125894,0.0067860996,-0.0016287595,0.015111776,0.0024254932,0.013159393,-0.0061483826,-0.010746369,-0.011434215,0.014705684,0.009228986,0.0006936975,-0.0051618335,0.0060673794,-0.012240451,0.026982354,-0.015551456,-0.016746745,0.002766306,-0.0057661766,-0.02596556,0.0042360006,-0.0034594573,0.030922748,0.009232312,0.0017778147,0.0034322827,0.0013775751,-0.002961292,0.027375557,0.014910815,-4.6223402e-05,0.005381005,0.008941507,-0.009172058,-0.003328342,0.0068840925,0.0016987985,-0.025784612,0.017926617,-0.007954752,-0.028139157,0.012123032,0.0022660904,0.012045322,0.01756383,0.016216842,0.031827934,-0.0065571554,-0.014848073,0.021041011,-0.0066462485,-0.018703036,-0.008656104,-0.019797344,-0.022257073,0.010836249,0.0037727267,-0.010722313,-0.0078970585,-0.0027872534,-0.002242431,-0.012896799,0.022108033,-0.029315788,-0.0037156218,0.009066355,0.011670261,0.025739722,-0.017769232,0.004122486,0.0045722965,-0.002723625,0.0011617029,0.012798736,0.0022002938,0.009397414,-0.008803664,0.03539747
86,planet43_00358_1250.fits,1,1,1-C,0.1716599,-0.08760044,0.10225923,0.050165575,0.09231487,-0.20668674,-0.28449464,0.1404526,-0.07699674,0.008008829,-0.06604963,0.020591486,0.08056711,0.19700864,-0.009864893,0.028686482,0.016964626,-0.098220706,0.046166353,0.03212368,0.11768377,0.112273544,-0.00830511,0.11892935,0.04134931,-0.0059305653,-0.19379422,0.10896738,0.13469782,-0.044351343,-0.2524471,-0.2766008,0.17735198,-0.13826653,-0.119765796,0.11468599,0.15322104,0.087867714,-0.054233067,-0.0707753,-0.044861726,0.15396605,0.020803545,-0.020411769,-0.26459578,0.031597894,-0.05892568,0.00730614,0.1950466,0.057295017,0.045853138,-0.08156614,0.12759666,0.033395454,0.17771585,0.014046127,-0.0010987292,-0.12517984,0.20746318,0.110677674,-0.068574965,-0.03422728,0.16006553,-0.013116656,0.14393829,-0.049142137,-0.0704555,-0.072621144,-0.185557,-0.09192526,0.2469235,-0.081270784,0.20635627,-0.02097239,0.043227583,0.04908346,0.06258896,-0.023679525,-0.0027305435,-0.014698567,0.11704389,0.09178428,-0.039977867,-0.09283416,-0.058652915,-0.1369537,-0.09937184,-0.06584456,0.1762668,-0.08024123,-0.21487711,-0.021769034,-0.16782528,-0.03505806,0.088473156,0.037532873,0.16254681,0.07411279,0.15192471,0.0633233,0.06336687,0.021054622,-0.0704193,0.04671055,-0.13770354,-0.028989574,0.20639108,-0.19325757,0.050004385,0.057558127,-0.0074778437,-0.058813274,0.2119817,-0.09443927,0.05509869,0.011478548,-0.020553574,0.08884491,-0.10911874,-0.053253945,0.20541775,-0.032584243,0.061958343,-0.058877993,-0.06545343,0.0897553,0.00894749,0.29582083
87,planet43_00480_1250.fits,2,2,2-B,0.42654985,-0.18619049,0.19946148,0.11753095,0.07576218,-0.42976594,-0.58196634,0.30769604,-0.12889817,0.091375485,-0.06861267,0.06034485,0.20114812,0.30616677,-0.01687479,0.030309223,0.050574962,-0.19502191,0.026626447,-0.029547354,0.17556524,0.2591981,-0.016041912,0.14847927,0.019194597,-0.050133377,-0.39007297,0.16330849,0.17711121,-0.061254207,-0.4631669,-0.5436268,0.23496577,-0.25476176,-0.06681571,0.2100585,0.32425407,0.18073964,-0.11851463,-0.14366147,-0.060504165,0.31269336,0.044019926,-0.061753146,-0.44596565,0.10994188,-0.18623954,0.06569929,0.27917346,0.11495451,0.05712537,-0.18462248,0.25726274,0.057169117,0.25081566,0.019493736,0.05326751,-0.1916697,0.4110365,0.11613959,-0.1025382,-0.0965087,0.2693349,-0.07056583,0.27723807,-0.16954248,-0.017150491,-0.10681163,-0.278925,-0.13473701,0.48078564,-0.16754004,0.3559155,-0.07038193,0.04239714,-0.007521278,0.05786769,-0.09148241,-0.052702382,-0.099927776,0.20823912,0.2075562,0.011169852,-0.2005724,-0.076394044,-0.2554619,-0.09329971,-0.20476505,0.23037286,-0.1359239,-0.4163797,-0.0820355,-0.34805676,-0.09605985,0.1607208,0.00078790076,0.24533568,0.14708453,0.28533724,0.13053288,0.035794564,0.07454587,-0.16840121,0.074322365,-0.23383045,-0.09765926,0.3411692,-0.36614928,0.085346565,0.14739147,0.027708387,-0.09580154,0.40387815,-0.13933891,0.16868103,0.0024446887,-0.0606957,0.20210159,-0.17362629,-0.07227739,0.40204567,-0.02083873,0.10919564,-0.12323256,-0.087727875,0.14687599,-0.014329815,0.45425847
88,planet43_00524_1250.fits,1,1,1-A,0.077600114,-0.024327416,0.00048215874,0.02876721,-0.02346531,-0.068583205,-0.06631073,0.028973935,-0.027567815,0.021752525,0.020694062,-0.017897934,-0.019537972,0.06197076,-0.015660752,0.0036895918,0.001697741,-0.017383967,0.007922443,0.010637546,-0.051605105,0.046605177,-0.03128518,-0.015228024,0.0056769843,-0.029233307,-0.016727228,-0.006628427,0.048361517,-0.052741136,-0.060183596,-0.0824837,0.038982116,-0.02418502,-0.05441291,0.016511133,0.00878584,-0.008079239,-0.015598921,0.027051724,0.029459484,0.054563984,0.013962849,-0.0012211995,-0.04788854,-0.024512343,0.0032309406,0.04871865,0.076978296,0.0066417614,-0.017410465,-0.050003506,0.060292065,-0.0044001285,0.0182986,-0.035639834,-0.005164307,0.00076030474,0.06564951,0.02115208,-0.076041564,-0.01971312,-0.014915018,-0.0047558635,-0.013837537,-0.0094062565,-0.043938383,-0.009336662,-0.018238101,-0.025408788,0.031109584,-0.034664128,0.055563517,-0.07889321,0.036228113,0.026438694,0.0018932708,-0.08356833,0.018336384,-0.035129666,0.026138928,0.0015229322,0.015465532,-0.01495471,-0.020809408,-0.06336115,-0.0065603703,-0.038350776,-0.025126161,0.004256526,-0.084212095,0.0036424138,-0.039981447,-0.06350905,0.024425803,-0.005269319,0.08062082,-0.015399091,0.013969892,-0.014288114,0.017874017,-0.027397651,-0.04003662,-0.027770594,0.014428375,0.0017836944,0.011404771,-0.041651387,-0.029723177,0.0038667242,0.049374834,-0.04725329,0.053990196,-0.039410897,0.0057085347,0.00079383014,0.030212082,0.06320249,-0.02806427,-0.01651562,0.059342988,0.00054508355,0.035648525,0.029937292,0.019905968,-0.00044722296,-0.015343534,0.050234184
89,planet44_00308_1250.fits,1,1,1-B,-0.07383359,0.02804758,-0.025365846,-0.011462533,0.0048679365,0.061886016,0.053730667,-0.014573716,0.01997644,-0.028815005,-0.002162233,0.0074312417,0.018627468,-0.029364446,-0.014530817,0.03079437,0.02204956,0.054650854,-0.020676186,-0.062259167,0.00091494294,0.0061248215,0.05122805,0.039796274,0.020451767,0.0125210835,0.06147552,0.023445496,-0.033752427,0.033401925,0.055591263,0.051542684,-0.0444327,0.04030264,0.009139222,0.03579577,0.003656879,0.018442163,0.00561318,-0.020024534,-0.04513704,-0.0025346242,-0.026705105,-0.01773817,0.09403862,-0.025532965,-0.024433387,-0.016391084,-0.053211473,0.046271827,-0.00011997111,0.07780862,-0.015138425,0.006445749,-0.030422531,-0.004430626,-0.0008278671,-0.03065067,-0.049474448,0.0016791984,0.0601369,-0.0140005965,-0.012012004,0.027605478,-0.017898215,0.017950611,0.04888404,-0.0020105527,0.050775133,0.002931075,-0.085802086,0.028636482,-0.025531484,0.034154363,-0.027922371,-0.0320408,-0.0005778037,0.075762674,-0.028195195,-0.01980947,0.0048308317,0.004283497,-0.010604953,-0.018367186,0.028212257,0.034085996,0.004725714,0.020304417,-0.0068838093,-0.014937892,0.040831354,-0.025946083,0.032927573,0.025766846,-0.038330927,-0.02232011,-0.038297582,-0.024091193,-0.062051844,-0.009665385,-0.019512473,0.02218445,0.029867066,-0.0051641017,-0.03981912,0.013308885,-0.054373108,0.028527787,-0.03746994,-0.049386717,-0.02810732,-0.05411525,-0.115739465,0.041729234,-0.0065704095,-0.009524974,-0.07663257,-0.03597982,0.027783824,-0.01336116,-0.096446164,-0.01223558,-0.03769876,-0.08427254,-0.0064867437,-0.016521819,-0.0065513686,-0.050356872
90,planet44_00346_1250.fits,1,1,1-B,-0.078589395,0.030638698,-0.028520847,-0.012596439,0.005503429,0.0661742,0.060765795,-0.017078402,0.020894058,-0.03344862,0.0028051324,0.006072916,0.01975058,-0.035224106,-0.012530377,0.031315435,0.021171223,0.057631966,-0.020113809,-0.06257354,0.0030349977,0.0058155013,0.05274742,0.035084985,0.020002086,0.014006466,0.06797898,0.019426445,-0.03283684,0.032550048,0.059157908,0.05465898,-0.04715088,0.043375112,0.010970195,0.03597451,0.0015838929,0.01682378,0.005894305,-0.022245593,-0.044026833,-0.0026779324,-0.02584654,-0.018004127,0.09862934,-0.028235968,-0.02463227,-0.014906202,-0.058814894,0.04559415,-0.0016703177,0.08282066,-0.018892253,0.006855253,-0.031774905,-0.0031862021,-0.0042514014,-0.030925624,-0.053536467,0.0035851258,0.06222458,-0.012128502,-0.014622725,0.027274981,-0.021996459,0.02411682,0.049731266,-0.0029755249,0.050997082,0.003631016,-0.09185414,0.033183098,-0.030742368,0.030970626,-0.029122697,-0.03188016,0.0004344508,0.07620265,-0.026601478,-0.022784343,0.008952672,0.0030205622,-0.009242349,-0.017594103,0.027433295,0.035407335,0.0030714842,0.022431402,-0.012919111,-0.013024383,0.045540716,-0.025249211,0.034620617,0.020793108,-0.034803882,-0.021039695,-0.041280333,-0.027272692,-0.07046549,-0.006300159,-0.017977228,0.024753723,0.031184835,-0.007876843,-0.041675024,0.014004277,-0.059594277,0.03176914,-0.035789385,-0.050476193,-0.02803962,-0.05300179,-0.12533993,0.043443017,-0.0073032225,-0.0106265815,-0.07911849,-0.041194506,0.029451903,-0.010821994,-0.100430936,-0.012600126,-0.037871316,-0.08556383,-0.007246783,-0.016700815,-0.0050747064,-0.054302372
91,planet45_00608_1250.fits,1,1,1-C,0.100695774,-0.05643561,0.07338672,0.029706195,0.0648553,-0.11344657,-0.1767973,0.10038953,-0.054119788,-0.009174704,-0.03024549,-0.020904146,0.022761518,0.12948804,-0.015414501,0.04489422,-0.0070981714,-0.06884899,0.016750868,-0.012300285,0.048407637,0.070330665,-0.0026265066,0.06805924,-0.029275775,0.00512572,-0.09687552,0.03297051,0.07808736,-0.01797162,-0.16471124,-0.15001413,0.091822475,-0.059203282,-0.057203088,0.06887069,0.13851427,0.059409797,-0.048660487,-0.031217832,-0.030598627,0.04681818,-0.01027682,-0.0087084845,-0.09244225,0.029733993,-0.031008272,-0.010974636,0.103544936,0.014198217,0.042972088,-0.082015336,0.08311997,0.008202262,0.06118825,0.0111435335,0.008731665,-0.043980673,0.1333696,0.058885578,-0.047967568,-0.03816072,0.082872115,-0.015771847,0.07287774,-0.020271989,-0.020524755,-0.023811068,-0.091553226,-0.0736771,0.15313965,-0.037411854,0.16736417,-0.011863771,-0.0054227468,-0.0041645095,0.034533784,-0.014388446,-0.031409673,0.01900962,0.04684338,0.03378199,-0.014674691,-0.05778907,-0.03647685,-0.079502635,-0.04259375,-0.039799716,0.13973843,-0.013121566,-0.10362902,-0.049651463,-0.0656497,-0.03877273,0.04180921,0.009120932,0.09591671,0.051546574,0.11967765,0.043339975,0.040313363,-0.01456452,-0.0664391,0.060381472,-0.080621585,-0.02529681,0.12289193,-0.09070268,0.023508396,0.029777154,-0.012376023,-0.07638734,0.11242738,-0.05985927,0.038070057,0.024586141,-0.023091137,0.07423513,-0.042501573,-0.023792805,0.09506637,-0.0036402019,0.022182854,-0.03286156,-0.0547402,0.007656833,0.008551829,0.1817609
92,planet45_00886_1250.fits,1,1,1-B,-0.010160248,-0.05785522,-0.0023312028,-0.04418173,-0.065061346,0.053087186,0.03336173,-0.019586654,0.04177645,-0.03858434,-0.050617166,0.037590295,0.023348195,-0.025091162,0.0034871008,0.026854476,0.012780726,0.074489005,0.024724744,0.0026155263,-0.02531761,-0.019528657,0.043345563,0.011635809,-0.058972947,0.04164753,0.088828295,0.016362915,-0.038793825,-0.0024346905,0.16110112,0.017788686,-0.08575355,0.036572397,-0.009795817,-0.0015843023,-0.06701134,0.014677213,-0.021112602,-0.012726574,-0.03685981,-0.027093217,0.018671643,0.025037996,0.052358925,-0.015654746,0.036023863,0.03611997,-0.054587785,-0.05230587,-0.010737959,0.046647012,-0.0025701988,-0.023807883,-0.103243604,-0.03534119,-0.045357972,0.010793436,-0.029647369,0.005822198,0.042802483,0.022506448,-0.021452315,0.051134013,-0.035073597,0.07522145,0.10612302,-0.010835325,0.039687566,0.05878942,0.005036055,-0.030164624,-0.056739658,-0.0046940334,-0.043578766,-0.047509033,-0.04956217,0.071523175,0.030427765,0.045637988,0.009274167,-0.01943943,-0.0008034846,0.030964699,0.045865484,0.028456794,0.023135487,0.03156967,-0.04231997,0.02652166,0.09261133,0.034393974,-0.01038559,0.08163997,-0.09113264,0.038671788,-0.02936213,-0.04554636,-0.019436365,-0.03789358,0.02612426,-0.020893048,-0.0035132263,0.072926156,0.036884032,-0.0045622736,-0.043476854,0.032592878,-0.04953871,0.05141139,-0.009373597,-0.004114718,-0.05823708,-0.004070927,-0.025747422,-0.030119484,0.007210144,-0.05647366,0.032772776,-0.0074300854,-0.03132923,-0.043492205,0.00014973339,-0.028953213,0.012588259,-0.037387162,0.023404054,-0.06774459
93,planet45_00952_1250.fits,1,1,1-A,0.079761505,-0.05529333,0.07073744,0.03349618,0.08404402,-0.06733819,-0.14976443,0.051420912,-0.04387814,-0.019268816,-0.027503802,-0.001867976,0.037401,0.091529,-0.0029020244,0.019950928,-0.030734241,-0.06521404,0.0359504,-0.023626415,0.038957007,0.034685023,0.030882291,0.048050903,-0.0292034,0.016604872,-0.078654885,0.016213404,0.057992294,-0.02360965,-0.15617633,-0.094873585,0.043438725,-0.023846919,-0.03326537,0.053457633,0.122964576,0.031690616,-0.021499703,-0.028790731,-0.06787154,0.038057707,-0.011971853,0.00082860515,-0.053755157,0.03568966,0.029561842,-0.028393446,0.060206957,-0.01495108,0.02329946,-0.087557696,0.08871093,0.023758499,0.034482744,-0.0027522366,-0.004811852,-0.06507338,0.113245256,0.04750856,-0.027771665,-0.037467204,0.048187546,0.009170961,0.07052076,-0.024111634,-0.017128844,-0.019469496,-0.055798158,-0.04632914,0.08985216,-0.03388361,0.122955896,-0.0030748025,-0.01666504,-0.022777677,0.01585434,-0.027206507,-0.035983272,0.014624711,0.044040233,0.010797292,0.018511515,-0.031164046,-0.030813504,-0.0764059,-0.039167263,-0.013172675,0.09099034,-0.03127823,-0.03189264,-0.07418735,-0.054039292,-0.028895564,0.009519444,0.0014219694,0.071507804,0.043767117,0.14318193,0.03473344,0.048809562,-0.03712073,-0.065597735,0.099268526,-0.09918109,-0.024502624,0.06910161,-0.096868165,0.036414266,0.018259294,-0.008786704,-0.037121296,0.14243305,-0.017232586,0.035376817,0.01909403,-0.0021183565,0.014349818,-0.034810815,0.0042531914,0.0274628,-0.008236454,0.00713248,-0.029944109,-0.07321519,0.013070421,0.05002034,0.12574539
94,planet47_00278_1250.fits,2,2,2-B,0.06816795,-0.025345834,0.022227876,0.017936308,0.0109922355,-0.04516703,-0.085967116,0.057481654,-0.038946327,0.014639714,-8.314289e-05,-0.0054922365,-0.037588444,0.025322728,-0.0065138107,0.028950801,-0.0069818576,-0.030703206,0.002237225,0.033831522,-0.013796522,0.0035480205,-0.03272646,-0.030006235,0.030842517,-0.0076786745,-0.047662932,-0.0217021,0.044312403,-0.022021301,-0.08235271,-0.09182148,0.015713107,-0.04356678,-0.030679576,0.021788325,0.04687504,-0.004701351,0.015999345,-0.023506857,0.027894545,0.034723185,0.022520449,0.034684286,-0.07686779,-0.0047609387,0.00958463,-0.020796241,0.088891864,0.010352717,0.03133884,-0.015202981,0.04533816,0.008747248,0.043760356,-0.030074222,0.0041731843,-0.029288752,0.04499439,0.024994237,-0.041224264,0.006968469,0.032472514,-0.027157106,0.0048597446,0.00274075,-0.0464685,-0.0046335016,-0.05006268,-0.008706378,0.04259906,-0.028712098,0.057650313,0.009183698,0.018065207,-0.013183961,0.031258076,-0.03287503,0.02628089,0.010411354,0.012757865,-0.005728744,0.021394137,-0.023183279,-0.038118124,-0.050046213,-0.01490583,0.016328268,0.030515175,-0.009975152,-0.019205065,0.024132378,-0.009019552,-0.000120603945,0.023809703,0.0073722396,0.037936047,0.051579393,0.027281186,0.05733992,0.024287451,-0.00036240648,-0.0069725937,-0.0014948901,-0.02284559,-0.032784157,0.050828323,-0.01168295,0.053120285,-0.029563243,-5.8302656e-05,-0.016639842,0.07105701,-0.007177602,0.008840406,0.002905699,0.022810765,0.01973148,-0.03004983,0.0080146715,0.042894766,-0.018002335,0.043625407,-0.023456274,-0.0361376,0.013508009,0.0018442082,0.04191933
95,planet48_00154_1250.fits,0,0,0-D,-0.031982303,0.018365525,-0.020035168,-0.01581078,0.0056565655,0.04463944,0.005553675,-0.01316379,-0.007819018,-0.007971431,-0.02331585,0.013805274,0.0005569103,-0.0056453007,-0.020913614,0.014368137,0.025318243,0.044091176,-0.025699448,-0.0635624,-0.011454602,-0.003472466,0.026680715,0.037564058,0.016105775,0.002422613,0.026679475,0.03990223,-0.0108275525,0.027986124,0.045665767,0.024434883,-0.013403924,0.023586033,0.0044453396,0.025098257,-0.011978965,0.010729965,0.0036995914,-0.0057609277,-0.053120464,-0.004613053,-0.025438827,-0.020599041,0.057216622,-0.0125238625,0.008430449,-0.020399934,-0.014430311,0.05052132,0.0040387735,0.036834277,0.005974736,-0.01919973,-0.02417754,-0.014242981,-0.013525633,-0.0016290126,-0.013910908,0.00836866,0.04346838,-0.017537702,-0.031540047,0.03043171,-0.016084408,0.0012697484,0.028820962,0.014841558,0.02584672,0.00017584278,-0.056505553,0.015486065,1.6894192e-06,0.030181557,-0.023120543,-0.02965745,-0.013607612,0.037313793,-0.041042022,-0.009308884,-0.00737999,0.0040911827,-0.0034672576,-0.0022427603,0.02530627,0.042835392,0.012575007,0.015608747,0.010424896,-0.020642145,0.003653125,-0.017861417,0.024777837,0.026833313,-0.030811312,-0.015295882,-0.038139798,-0.019483177,-0.019942608,-0.035654508,-0.018176768,0.00957225,0.02799554,0.003608605,0.00032348186,0.016684795,-0.02988778,0.010017278,-0.038538143,-0.022591,-0.032847494,-0.041008487,-0.06799366,0.016015122,-0.010931043,0.004938193,-0.06468339,-0.03148731,0.029082619,-0.0048518167,-0.046700835,0.0034522703,-0.046199888,-0.05579318,0.009315919,-0.004334649,-0.013869511,-0.028903637
96,planet48_00468_1250.fits,0,0,0-D,-0.06452916,0.03820925,-0.03138388,-0.011245766,0.00822329,0.06320928,0.049527615,-0.026930654,0.0071513383,-0.0034415128,-0.0019179955,0.029904949,0.008008819,-0.029548338,-0.017364865,0.026078235,0.019244246,0.053997796,-0.025946103,-0.067720585,-0.004765301,-0.021575227,0.05397165,0.03077814,0.018843845,0.011176322,0.08112675,0.013372147,-0.038260393,0.03458179,0.07394327,0.06323282,-0.047925696,0.031527206,0.0038043633,0.037234582,-0.0059070475,0.013256443,-0.004287634,-0.021125372,-0.048713487,-0.019810375,-0.024238437,-0.014250113,0.107123785,-0.022257216,-0.017497985,-0.024077794,-0.048632395,0.053288158,-0.013071138,0.07992122,-0.022423388,-0.0023810067,-0.04586564,-0.00768974,-0.01299311,-0.012553982,-0.057604663,0.009262728,0.06205526,-0.021616047,-0.026273768,0.030974012,-0.035873722,0.011722157,0.047996476,0.006293252,0.049962606,0.015336735,-0.11274865,0.030649021,-0.03173259,0.04258868,-0.035817236,-0.05026456,-0.0068749115,0.06765892,-0.012160382,-0.022145376,-0.004571691,-0.0024959687,-0.0041976944,-0.0038234345,0.028708063,0.05432775,-0.0007099109,0.027839702,-0.0014947411,-0.002867843,0.04201543,-0.010336127,0.050750658,0.017264102,-0.036956266,-0.019464277,-0.058112312,-0.031714544,-0.059747893,-0.016857004,-0.011167937,0.03694666,0.033458106,-0.003811475,-0.032921895,0.025890721,-0.080450796,0.025857901,-0.057555646,-0.052105278,-0.037146628,-0.05658806,-0.11350371,0.040131286,-0.02179278,-0.004929665,-0.07024601,-0.04643833,0.033985402,-0.008678282,-0.09679739,-0.007197858,-0.042337738,-0.0770064,-0.0030571148,-0.019171126,-0.012027793,-0.058081627
